iter	RMSE	MAE
0	31.89971789	28.88758878
1	31.89478451	28.87936261
2	31.89814948	28.8790512
3	31.90294933	28.88314352
4	31.90492185	28.88350742
5	31.9028923	28.87965968
6	31.89693778	28.87188109
7	31.89420542	28.86598211
8	31.88072458	28.85688063
9	31.88101517	28.86048345
10	31.8739645	28.85272616
11	31.86306168	28.84053413
12	31.85862002	28.83615611
13	31.85573809	28.83464213
14	31.84862194	28.82803287
15	31.84532195	28.82641158
16	31.84481504	28.82676457
17	31.83381969	28.82287159
18	31.82831318	28.81485076
19	31.83353224	28.8208898
20	31.82705837	28.81613895
21	31.82255121	28.80998392
22	31.82634043	28.81429369
23	31.82557067	28.81349917
24	31.82874904	28.81754784
25	31.82401056	28.80987973
26	31.81346218	28.80000214
27	31.80982998	28.78950854
28	31.80809287	28.7870679
29	31.80899395	28.78740992
30	31.80283236	28.78184982
31	31.81618281	28.7913039
32	31.82750236	28.80210921
33	31.82729742	28.80327817
34	31.82424288	28.79965951
35	31.81643693	28.79166045
36	31.81448617	28.78980536
37	31.81502813	28.78709425
38	31.82301284	28.79404904
39	31.81070015	28.78128255
40	31.81368652	28.78132415
41	31.81566066	28.77974483
42	31.80824403	28.7710196
43	31.80759654	28.76706198
44	31.79898447	28.76575383
45	31.79159755	28.75695057
46	31.790947	28.75640363
47	31.7851909	28.75397293
48	31.7866127	28.74875544
49	31.77027716	28.73128413
50	31.76749248	28.73100327
51	31.76071318	28.72274853
52	31.756576	28.71597678
53	31.75382427	28.71331595
54	31.75153378	28.70979211
55	31.75125214	28.70634311
56	31.75795459	28.71258598
57	31.74938909	28.70896575
58	31.75033661	28.70707499
59	31.74444285	28.70067631
60	31.75242775	28.70824665
61	31.74825741	28.70279982
62	31.74995732	28.70415365
63	31.73767997	28.69069443
64	31.73207037	28.68350274
65	31.74257177	28.69828557
66	31.73610125	28.69065019
67	31.73425112	28.69206343
68	31.72960904	28.69213382
69	31.7389678	28.69682684
70	31.74079445	28.69848269
71	31.73679638	28.69498536
72	31.73149934	28.69040206
73	31.73394582	28.69385273
74	31.72900308	28.68934774
75	31.73298858	28.68981154
76	31.73008973	28.6880656
77	31.72141827	28.67977994
78	31.71443077	28.6708682
79	31.70875096	28.66656643
80	31.71147987	28.67013277
81	31.7108262	28.66967206
82	31.70620803	28.66539243
83	31.70611249	28.66385543
84	31.69891922	28.65616181
85	31.69780381	28.65354382
86	31.69305197	28.64867952
87	31.69643543	28.65123761
88	31.69417396	28.64803045
89	31.69806555	28.65061218
90	31.69525135	28.64346514
91	31.69809304	28.64467927
92	31.69751735	28.64176773
93	31.69594234	28.63661086
94	31.69437303	28.63377307
95	31.69227573	28.62969767
96	31.69251106	28.6315163
97	31.70019124	28.63464763
98	31.70669722	28.63495419
99	31.70822808	28.63677683
100	31.69572708	28.62409345
101	31.68686365	28.61874597
102	31.6839505	28.61443738
103	31.68117421	28.60901785
104	31.68449784	28.6117471
105	31.67858875	28.60598894
106	31.66783584	28.59133691
107	31.67790692	28.59762893
108	31.67286658	28.5915118
109	31.67454251	28.59201343
110	31.6730078	28.59005658
111	31.67917236	28.59337441
112	31.68228847	28.5953267
113	31.68285742	28.5935764
114	31.67159607	28.5817249
115	31.66480702	28.57513872
116	31.66419499	28.57341882
117	31.66748903	28.57668858
118	31.66166817	28.57109165
119	31.66309928	28.57120225
120	31.65625351	28.56401435
121	31.64892982	28.55722639
122	31.64462774	28.55448698
123	31.65347459	28.56098758
124	31.66654914	28.57314145
125	31.6615303	28.56571956
126	31.64393198	28.55160158
127	31.64810025	28.55396043
128	31.64529947	28.55001588
129	31.63637214	28.53911964
130	31.63524365	28.53813824
131	31.63509345	28.53656871
132	31.635394	28.53608279
133	31.64295159	28.54389702
134	31.64896883	28.54814157
135	31.63293136	28.52839801
136	31.63022696	28.52815229
137	31.64101465	28.54118469
138	31.64110978	28.53856414
139	31.63386371	28.53273833
140	31.62122135	28.52569081
141	31.62174545	28.52295704
142	31.62482177	28.5258654
143	31.63094266	28.53137812
144	31.63229741	28.53020996
145	31.63286322	28.5320797
146	31.63015134	28.52468474
147	31.63417575	28.5297194
148	31.63403206	28.52744505
149	31.64042125	28.52879579
150	31.64206123	28.52749594
151	31.64118319	28.52697448
152	31.63924664	28.5218974
153	31.64281772	28.52422202
154	31.64190652	28.52349035
155	31.64143183	28.52291876
156	31.64777552	28.52817189
157	31.64841383	28.52767594
158	31.64934833	28.52785315
159	31.65680548	28.53495971
160	31.65116248	28.52946903
161	31.65819227	28.53647042
162	31.65699908	28.53293889
163	31.65645102	28.52702511
164	31.65163217	28.52144367
165	31.64349074	28.51309607
166	31.64908944	28.51299708
167	31.639577	28.50139836
168	31.64300802	28.50315898
169	31.64017805	28.50139641
170	31.64406467	28.50618399
171	31.65910038	28.52144397
172	31.65881671	28.52092587
173	31.66045141	28.52007353
174	31.65691666	28.5173065
175	31.65234256	28.50898517
176	31.65600268	28.5074164
177	31.64823536	28.50129295
178	31.64006516	28.49124752
179	31.64007523	28.49021425
180	31.63645563	28.4880518
181	31.64166913	28.49406584
182	31.6414729	28.49112241
183	31.64417229	28.49108973
184	31.63738475	28.47794815
185	31.64267953	28.48163664
186	31.63969221	28.47931273
187	31.64148207	28.48200943
188	31.64247615	28.48313827
189	31.63238732	28.46887044
190	31.62510933	28.46427819
